id,prediction
0,13.242012
1,5.827544
2,4.7225304
3,47.63398
4,275.9306
5,1041.2402
6,1945.1288
7,2517.2827
8,2592.313
9,2287.505
10,2305.892
11,2737.68
12,2191.2053
13,2436.7578
14,2100.495
15,1543.3977
16,1482.2142
17,706.4858
18,203.50851
19,14.212769
20,1.4106181
21,0.6070522
22,7.490776
23,9.008917
24,0.0
25,0.10529393
26,0.4945894
27,157.72661
28,506.97943
29,1606.3418
30,1860.8881
31,2242.709
32,3926.2068
33,3766.8384
34,2876.1914
35,2385.1245
36,2055.0718
37,2096.862
38,2364.6729
39,2126.1562
40,1659.008
41,862.7875
42,307.54123
43,54.03932
44,0.0
45,0.0
46,0.76221573
47,0.57229626
48,0.0
49,0.0
50,9.817903
51,288.83908
52,770.6647
53,1634.649
54,2522.0747
55,3609.5444
56,2680.7908
57,3866.2688
58,4095.941
59,2849.965
60,3375.7258
61,2731.3545
62,2271.8704
63,1700.7954
64,924.4612
65,578.207
66,293.10498
67,97.8677
68,1.5251887
69,0.0
70,0.0
71,0.0
72,0.0
73,1.0670508
74,31.749828
75,172.59915
76,584.82886
77,954.2483
78,2573.2134
79,3462.5564
80,2637.1765
81,2309.8218
82,3116.4307
83,2761.0818
84,3834.143
85,2216.6309
86,2676.2053
87,2369.6865
88,1799.1146
89,698.7149
90,258.06595
91,68.46499
92,0.8172512
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,32.517975
99,262.46143
100,623.084
101,1274.523
102,2526.6338
103,3251.6963
104,3627.533
105,3321.3052
106,3547.0188
107,3885.3472
108,3823.6646
109,2923.9739
110,2640.1626
111,2356.404
112,1669.1521
113,894.8345
114,455.60306
115,187.26176
116,6.8511276
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,77.12072
123,288.78073
124,849.2893
125,1728.8063
126,2247.0176
127,3767.9355
128,3825.8594
129,3983.0234
130,3786.5317
131,3627.5503
132,2704.4932
133,3049.5015
134,2976.3962
135,2100.0342
136,1582.1376
137,895.481
138,501.5311
139,202.85779
140,10.199132
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,82.462524
147,274.2325
148,700.71844
149,1867.2332
150,2217.4841
151,3404.3376
152,3375.1538
153,3854.128
154,3678.7935
155,3619.889
156,3434.6553
157,3049.8206
158,2685.9688
159,1909.1187
160,1447.017
161,682.2229
162,358.59174
163,170.264
164,18.180828
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,16.487263
171,67.69662
172,139.52097
173,287.66092
174,436.3516
175,456.26736
176,540.36584
177,670.1573
178,828.3074
179,1498.4304
180,2007.3967
181,2310.8735
182,1830.5928
183,1672.4833
184,1090.4202
185,553.798
186,281.86194
187,81.873436
188,9.706762
189,0.0
190,0.0
191,0.0
192,3.5302114
193,1.013212
194,82.152145
195,250.17627
196,326.25903
197,876.59045
198,1320.1897
199,2013.4417
200,2104.69
201,2064.9297
202,2420.9727
203,2713.9072
204,2238.6782
205,2530.142
206,1810.9475
207,1375.0272
208,907.80115
209,379.29877
210,242.04807
211,70.31256
212,4.2029204
213,0.23768222
214,2.1688418
215,0.0
216,0.0
217,0.0
218,14.722193
219,111.41988
220,215.13043
221,336.3678
222,789.02234
223,985.50586
224,1630.2406
225,2162.7847
226,1340.6057
227,1906.2969
228,1059.6318
229,879.89734
230,834.68677
231,698.22595
232,338.6466
233,201.93475
234,237.38956
235,59.090736
236,8.636506
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,15.91181
243,120.01331
244,312.53247
245,812.2285
246,1440.4979
247,1400.2588
248,1595.142
249,1766.0244
250,1952.4802
251,2278.276
252,2168.2627
253,2227.1687
254,2008.2548
255,1635.041
256,1255.623
257,732.166
258,518.4536
259,190.87453
260,27.358704
261,1.9967325
262,0.0
263,0.10134864
264,0.0
265,0.0
266,62.364723
267,205.08974
268,498.40588
269,693.6317
270,1084.4395
271,1248.0251
272,1647.6617
273,2199.8416
274,2187.142
275,2519.4336
276,2224.9194
277,833.91266
278,950.7245
279,790.63
280,774.44995
281,398.20404
282,173.73112
283,41.987495
284,0.0
285,0.0
286,0.0
287,0.0
288,2.0278401
289,3.8917732
290,86.63862
291,210.49112
292,465.34818
293,893.8262
294,1724.6359
295,1499.675
296,1934.1912
297,2156.01
298,2145.6995
299,2040.6906
300,2042.7128
301,2031.0732
302,1722.9238
303,1491.3695
304,1165.9613
305,651.383
306,552.518
307,271.74176
308,44.157604
309,2.184381
310,0.0
311,0.0
312,1.8315227
313,6.8559837
314,86.28355
315,260.3754
316,739.786
317,986.0231
318,1535.8899
319,2050.0698
320,2431.9915
321,2274.4636
322,2189.442
323,2198.5078
324,2219.5283
325,2200.1392
326,1403.9614
327,1025.2913
328,743.8947
329,444.15067
330,202.4003
331,74.445
332,14.796127
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,10.199265
339,54.88925
340,283.333
341,413.68732
342,759.507
343,798.1003
344,857.1699
345,1127.718
346,1068.9358
347,1371.49
348,1413.8221
349,1381.2559
350,1292.969
351,1118.6136
352,774.9621
353,391.65637
354,278.45563
355,125.18373
356,21.92184
357,0.0
358,0.0
359,0.0
360,0.32691145
361,5.8133135
362,64.559875
363,140.36496
364,338.93195
365,752.3189
366,1067.7981
367,1128.595
368,1846.458
369,2166.4355
370,2364.9624
371,2223.6436
372,2099.7422
373,1601.7769
374,1397.0171
375,971.59973
376,1013.4749
377,540.4354
378,373.0731
379,93.19504
380,13.078386
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,23.06583
387,86.672585
388,287.84976
389,605.67236
390,687.78253
391,789.0045
392,867.1449
393,966.9419
394,1067.0321
395,1282.8196
396,1263.4143
397,1828.7991
398,1377.2472
399,1063.7003
400,778.9353
401,549.56024
402,527.1309
403,177.53262
404,50.325497
405,0.0
406,0.0
407,0.0
408,1.0210131
409,20.557423
410,146.84721
411,358.7727
412,951.2058
413,1907.7163
414,2610.263
415,3046.5063
416,4093.983
417,4376.665
418,4399.4517
419,4197.6787
420,3938.3955
421,3821.9224
422,2606.479
423,2357.637
424,1700.231
425,1015.3103
426,504.46918
427,230.87
428,67.83595
429,0.0
430,0.0
431,0.0
432,0.0
433,22.459032
434,110.90433
435,287.6418
436,702.1814
437,959.06964
438,1869.3925
439,2280.9475
440,3139.8198
441,2609.2766
442,2768.9688
443,2459.0042
444,1580.5276
445,1099.3082
446,1046.5719
447,901.65375
448,908.4901
449,484.8159
450,271.39874
451,130.88107
452,36.84582
453,0.0
454,0.0
455,0.0
456,0.2693959
457,8.784346
458,80.16234
459,206.81335
460,448.3647
461,871.64966
462,1409.8713
463,2320.0085
464,3115.947
465,4029.3088
466,2935.8535
467,3746.9985
468,3521.8625
469,3733.6155
470,2628.224
471,2527.5645
472,1895.671
473,1029.3633
474,489.4214
475,238.59125
476,91.754875
477,0.0
478,0.0
479,0.0
480,0.0
481,12.101704
482,110.149796
483,278.42358
484,695.0272
485,1410.5962
486,2611.788
487,2702.2842
488,3808.2253
489,4132.2734
490,3965.6946
491,4121.7593
492,3910.305
493,3906.0535
494,2600.7576
495,2253.334
496,1926.6676
497,1112.1316
498,506.6527
499,254.99782
500,78.3298
501,0.22061634
502,0.0
503,0.0
504,0.0
505,5.6973276
506,122.02479
507,355.91272
508,815.0106
509,1376.1666
510,2089.5884
511,2897.4778
512,2724.8157
513,3942.4165
514,4002.9434
515,2719.251
516,2269.9067
517,2457.3333
518,2024.3474
519,1367.6168
520,954.7696
521,687.69055
522,353.61267
523,160.94627
524,40.47208
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,16.44516
531,66.33257
532,154.97815
533,531.4653
534,599.5656
535,847.3563
536,1087.1884
537,1403.4635
538,2027.459
539,2332.7874
540,3028.7817
541,2372.7563
542,2246.87
543,2354.8877
544,1227.3674
545,794.37463
546,383.38126
547,134.2392
548,39.34236
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,25.916424
555,91.0102
556,134.89624
557,285.1739
558,465.6679
559,889.9625
560,1494.2831
561,2042.0155
562,1277.0345
563,1566.6113
564,1056.4781
565,1517.9336
566,915.539
567,1672.3928
568,1091.6995
569,723.609
570,365.98572
571,138.25502
572,40.29809
573,1.2482123
574,0.0
575,0.0
576,0.0
577,0.0
578,61.787422
579,112.216225
580,727.52563
581,1444.3969
582,2679.4636
583,2723.8132
584,3534.7603
585,3982.0847
586,4088.5906
587,3845.4263
588,2695.3474
589,2729.216
590,2421.0352
591,1971.8787
592,1334.9155
593,743.7906
594,218.57965
595,92.66799
596,24.541733
597,0.0
598,0.0
599,0.0
600,0.0
601,20.771656
602,135.4724
603,252.18942
604,785.0487
605,1379.1399
606,1828.3446
607,3638.087
608,3729.8494
609,3651.8616
610,3865.8313
611,3924.066
612,3787.6533
613,2619.1267
614,2505.6802
615,1693.0923
616,1046.6262
617,659.6101
618,350.37842
619,164.0976
620,38.161
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,62.89973
627,248.23854
628,375.68073
629,493.96008
630,592.5569
631,796.50256
632,842.02563
633,1204.6973
634,1090.3182
635,791.39636
636,917.2123
637,1219.001
638,858.2336
639,873.11804
640,505.39984
641,333.23395
642,138.60957
643,61.35331
644,14.930209
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,22.902058
651,59.092407
652,109.08255
653,280.86115
654,349.15533
655,573.43146
656,576.9913
657,592.11865
658,711.9534
659,767.01025
660,748.1802
661,728.9483
662,784.7036
663,668.9778
664,626.1886
665,393.12488
666,150.65677
667,89.50122
668,9.461913
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,57.32937
675,191.76
676,527.1905
677,946.80347
678,1407.976
679,2344.559
680,2194.096
681,2217.166
682,3402.2966
683,2767.316
684,2357.202
685,2447.1467
686,2084.2227
687,849.25867
688,625.1287
689,536.0038
690,206.08696
691,127.98274
692,37.466858
693,0.0
694,0.0
695,0.0
696,0.0
697,5.8518324
698,55.15281
699,182.48965
700,273.49435
701,457.7111
702,670.27203
703,898.2991
704,1282.3224
705,1571.645
706,2440.9673
707,2517.482
708,2176.8315
709,2380.309
710,1320.9735
711,1028.3054
712,782.9164
713,432.6508
714,210.12917
715,115.93263
716,40.193443
717,0.46507168
718,0.0
719,0.0
720,0.64925677
721,0.5825487
722,1.4502796
723,9.652146
724,68.93555
725,139.48601
726,334.44348
727,430.2911
728,436.6513
729,431.70966
730,434.067
731,583.95056
732,480.11365
733,460.5326
734,419.97348
735,283.33752
736,243.73672
737,115.01654
738,27.02725
739,2.1075568
740,0.6751253
741,0.34339368
742,0.9594614
743,1.1783676
744,0.41404155
745,0.6406164
746,0.0
747,11.70087
748,86.60249
749,220.91724
750,284.26505
751,509.68604
752,611.7292
753,677.415
754,602.0687
755,642.83655
756,651.00336
757,608.69995
758,471.89215
759,417.031
760,266.97662
761,118.90355
762,59.08304
763,9.817626
764,0.0
765,0.8485065
766,0.0
767,0.0
768,0.44135886
769,0.0
770,0.8356029
771,30.129684
772,112.11696
773,281.74457
774,480.9242
775,703.42365
776,687.037
777,851.6061
778,867.4869
779,643.9837
780,694.348
781,597.6803
782,444.8139
783,326.89636
784,214.7489
785,107.552826
786,52.40068
787,11.930101
788,2.2638535
789,3.5276966
790,3.3862996
791,3.2986348
792,0.0
793,0.0
794,0.0
795,17.487247
796,108.351555
797,229.72087
798,478.18036
799,701.5596
800,713.1841
801,483.61267
802,833.70575
803,783.6589
804,823.15
805,621.9143
806,648.07135
807,455.6893
808,304.6088
809,124.75288
810,55.619522
811,15.052627
812,0.0
813,8.555909
814,6.6258183
815,1.9187214
816,3.7012205
817,0.25951198
818,6.2646565
819,52.052567
820,141.63477
821,280.05316
822,449.11456
823,631.2014
824,718.4447
825,715.1009
826,760.42175
827,781.018
828,850.04663
829,550.3154
830,581.17737
831,449.67126
832,299.42258
833,159.87917
834,96.25093
835,22.354364
836,0.0
837,0.84276617
838,1.014646
839,0.8512542
840,0.7042806
841,0.8917584
842,9.168482
843,49.40761
844,139.80588
845,318.0907
846,483.48346
847,690.85144
848,665.71924
849,736.9788
850,810.8326
851,741.026
852,656.0975
853,714.30804
854,588.98157
855,431.05853
856,252.43141
857,156.04552
858,86.8547
859,24.180784
860,0.4463704
861,0.0
862,0.542685
863,1.1623182
864,0.0
865,0.0
866,5.167859
867,53.26591
868,165.49294
869,361.06183
870,529.97723
871,759.0156
872,698.10187
873,716.2731
874,577.0902
875,707.4936
876,703.40814
877,632.9357
878,540.3928
879,329.76828
880,248.42062
881,140.29446
882,89.11074
883,26.258093
884,0.4121423
885,0.8368169
886,7.2556887
887,4.5732555
888,2.3291254
889,3.6439092
890,2.0873318
891,12.531969
892,33.361515
893,71.82402
894,121.49817
895,167.6322
896,198.56538
897,217.81462
898,237.02304
899,303.55786
900,362.68085
901,435.48273
902,389.04138
903,347.08234
904,260.7576
905,126.75403
906,68.97287
907,23.419827
908,1.0729795
909,1.3657348
910,2.6154218
911,2.0182142
912,3.900751
913,2.523508
914,10.895768
915,36.00354
916,81.39196
917,188.78024
918,299.3895
919,410.0624
920,413.31848
921,420.27417
922,408.90353
923,467.80646
924,457.0242
925,438.74005
926,331.8685
927,279.89218
928,211.66185
929,97.20507
930,62.412823
931,19.439728
932,0.8766874
933,0.059917316
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,16.310783
940,32.682873
941,78.11962
942,158.63846
943,249.31757
944,304.4881
945,350.02393
946,316.27612
947,377.9882
948,269.15747
949,319.4283
950,247.13678
951,178.52773
952,122.75785
953,61.51613
954,53.01612
955,29.24363
956,2.6207607
957,3.4659238
958,3.2874334
959,3.5841908
960,4.2001505
961,3.595674
962,3.0142138
963,12.52783
964,80.24835
965,178.23758
966,239.30698
967,386.46283
968,276.55188
969,265.55304
970,245.9837
971,326.9521
972,359.58624
973,268.31372
974,395.05563
975,309.09805
976,273.82742
977,167.49123
978,97.273285
979,24.066708
980,2.759514
981,0.0
982,0.17544168
983,0.29046595
984,0.09205911
985,0.2318147
986,12.891218
987,47.48294
988,96.3949
989,188.95433
990,295.77875
991,307.98822
992,365.21698
993,492.65686
994,499.04712
995,599.97595
996,496.36844
997,234.51453
998,194.43127
999,170.92554
1000,122.29531
1001,64.63266
1002,41.627216
1003,11.1820545
1004,0.35046104
1005,0.313175
1006,3.4887724
1007,4.884385
1008,0.0
1009,0.09910238
1010,13.878097
1011,36.52366
1012,103.09428
1013,188.59233
1014,321.1041
1015,271.79117
1016,334.82092
1017,385.27753
1018,406.03888
1019,477.22318
1020,447.52524
1021,330.0157
1022,321.13324
1023,309.52795
1024,277.46893
1025,122.64597
1026,102.91835
1027,36.831375
1028,5.847784
1029,0.2382268
1030,0.023719102
1031,0.0
1032,0.06541153
1033,0.39075422
1034,8.515564
1035,45.740627
1036,143.16873
1037,243.20622
1038,336.43604
1039,421.82025
1040,543.4214
1041,621.1251
1042,607.3509
1043,500.65903
1044,469.68964
1045,426.32062
1046,342.4014
1047,237.46924
1048,191.95544
1049,75.78242
1050,42.221455
1051,13.772224
1052,3.6746435
1053,4.0333085
1054,3.2680988
1055,3.7912233
1056,7.3716807
1057,0.958894
1058,2.4522066
1059,14.244066
1060,73.48276
1061,139.63885
1062,157.09071
1063,230.15
1064,265.91068
1065,277.3434
1066,259.2767
1067,289.17844
1068,253.36115
1069,239.92145
1070,233.06522
1071,234.28583
1072,183.59338
1073,110.68638
1074,76.12329
1075,32.51499
1076,5.0169067
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,3.4397383
1083,30.981764
1084,65.908264
1085,125.787415
1086,198.79172
1087,263.21112
1088,418.47064
1089,458.25485
1090,453.75327
1091,452.71515
1092,400.22812
1093,286.09412
1094,245.31818
1095,202.90306
1096,214.84225
1097,157.15962
1098,73.37879
1099,24.25617
1100,2.252757
1101,1.5967264
1102,2.307826
1103,0.8928831
1104,1.5009944
1105,0.0
1106,2.631663
1107,25.81452
1108,72.8595
1109,106.19803
1110,178.47668
1111,206.70308
1112,216.7608
1113,266.78723
1114,273.60806
1115,317.72626
1116,305.989
1117,288.65643
1118,263.21307
1119,239.03189
1120,190.8924
1121,146.71277
1122,106.67575
1123,42.455475
1124,9.973437
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.03806117
1130,25.413029
1131,67.43599
1132,209.93446
1133,403.2597
1134,652.9469
1135,803.6759
1136,707.78467
1137,940.2693
1138,948.4728
1139,945.17596
1140,902.5639
1141,818.09375
1142,508.15173
1143,487.0551
1144,331.42133
1145,209.54886
1146,126.64103
1147,60.114716
1148,10.466784
1149,1.6566329
1150,3.425026
1151,4.104011
1152,3.4172363
1153,3.9969292
1154,24.552124
1155,101.09142
1156,162.77371
1157,306.62228
1158,427.2146
1159,591.4995
1160,704.9315
1161,552.1224
1162,435.1816
1163,598.99805
1164,437.3056
1165,373.4593
1166,310.7515
1167,304.05054
1168,243.07234
1169,165.83171
1170,84.1344
1171,27.923574
1172,4.600051
1173,0.18665999
1174,6.884177
1175,5.703348
1176,2.2407026
1177,0.0
1178,10.847825
1179,43.47846
1180,121.746895
1181,211.37424
1182,270.35028
1183,575.0835
1184,578.64343
1185,803.64185
1186,715.7347
1187,889.4902
1188,881.57733
1189,801.60626
1190,545.46045
1191,525.87244
1192,401.50507
1193,213.70645
1194,124.92612
1195,55.24396
1196,5.2405043
1197,0.063387305
1198,3.358633
1199,3.353078
1200,1.03459
1201,0.906268
1202,30.539745
1203,77.17616
1204,164.43217
1205,329.55493
1206,416.95145
1207,633.34973
1208,526.46985
1209,773.3868
1210,817.9172
1211,852.7294
1212,786.21454
1213,736.39166
1214,516.3109
1215,488.53232
1216,382.48828
1217,209.69473
1218,122.37615
1219,60.223248
1220,10.672015
1221,0.8515785
1222,3.6960998
1223,6.537963
1224,2.0067542
1225,0.51881146
1226,31.533222
1227,67.26966
1228,170.23537
1229,321.74435
1230,419.3623
1231,616.271
1232,523.2327
1233,706.86115
1234,813.1892
1235,660.97955
1236,579.2628
1237,386.86975
1238,430.0406
1239,379.4049
1240,244.4943
1241,170.54636
1242,106.434326
1243,44.229774
1244,11.4390545
1245,0.2017001
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,4.7101183
1251,24.908371
1252,62.82112
1253,120.829285
1254,181.97722
1255,190.43127
1256,310.14453
1257,389.12915
1258,447.6159
1259,688.47864
1260,716.7979
1261,510.89545
1262,492.83972
1263,446.703
1264,310.89178
1265,168.62259
1266,95.665955
1267,37.866287
1268,5.6526117
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,4.7834554
1275,28.825916
1276,49.791378
1277,73.50804
1278,119.530266
1279,224.37671
1280,314.00714
1281,436.00525
1282,433.62796
1283,471.28107
1284,363.9911
1285,306.24957
1286,272.07727
1287,249.7246
1288,228.85657
1289,155.41881
1290,87.96411
1291,36.408554
1292,8.472506
1293,0.0
1294,0.103482425
1295,0.047780067
1296,0.0
1297,0.0
1298,12.375298
1299,62.897545
1300,179.11096
1301,384.27927
1302,470.63593
1303,618.23987
1304,514.33923
1305,773.5883
1306,801.4754
1307,680.64325
1308,619.0779
1309,628.334
1310,484.3509
1311,405.38425
1312,255.43442
1313,171.37592
1314,77.347244
1315,30.161186
1316,4.0783334
1317,0.0
1318,0.0
1319,0.0
1320,0.7502194
1321,0.94296724
1322,26.351742
1323,79.88669
1324,178.77213
1325,316.9519
1326,408.32202
1327,645.8799
1328,617.27
1329,650.35144
1330,776.46204
1331,777.4648
1332,715.6105
1333,649.6209
1334,496.9915
1335,415.9925
1336,232.23376
1337,161.2307
1338,111.21874
1339,51.62447
1340,12.081815
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.1611261
1346,19.200804
1347,53.092743
1348,102.5715
1349,154.00175
1350,187.37895
1351,212.35962
1352,219.78587
1353,250.79822
1354,348.77002
1355,241.20486
1356,243.82791
1357,264.36874
1358,241.29477
1359,174.37967
1360,124.99205
1361,96.40123
1362,29.646156
1363,11.408694
1364,1.5803353
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,2.870246
1371,10.2174425
1372,30.369198
1373,69.94418
1374,122.42262
1375,177.07298
1376,154.47983
1377,197.04268
1378,194.21428
1379,223.37247
1380,210.624
1381,209.65842
1382,191.39491
1383,174.08586
1384,123.425995
1385,80.580444
1386,43.892708
1387,14.914507
1388,2.9444528
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.68035614
1394,17.73889
1395,60.59472
1396,132.54297
1397,206.6785
1398,148.00728
1399,224.16385
1400,463.09937
1401,586.08014
1402,711.71466
1403,657.11426
1404,465.14413
1405,406.31403
1406,210.51028
1407,227.83755
1408,175.77826
1409,153.78435
1410,107.344376
1411,58.941856
1412,13.217599
1413,0.2573538
1414,0.0
1415,0.0
1416,0.0
1417,12.7808075
1418,22.224895
1419,64.832726
1420,133.12756
1421,142.38676
1422,204.60657
1423,307.17487
1424,328.24942
1425,272.0847
1426,435.662
1427,451.20587
1428,441.59515
1429,222.94208
1430,425.49622
1431,345.52008
1432,231.11586
1433,167.34863
1434,79.31625
1435,52.040016
1436,15.907488
1437,1.800472
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,3.2317326
1445,33.5366
1446,63.245926
1447,237.12958
1448,349.84064
1449,477.29153
1450,531.39417
1451,607.7429
1452,500.9099
1453,491.79645
1454,474.90802
1455,284.24854
1456,238.40707
1457,178.15588
1458,95.849686
1459,36.169094
1460,3.4569092
1461,5.084893
1462,2.2008066
1463,5.5129657
1464,0.0
1465,0.0
1466,0.0
1467,5.4633384
1468,22.978432
1469,81.65509
1470,155.13184
1471,252.2483
1472,331.34503
1473,396.49817
1474,493.9551
1475,526.62103
1476,504.643
1477,481.4485
1478,488.3789
1479,423.69138
1480,346.77008
1481,250.61713
1482,117.73876
1483,60.212593
1484,13.029171
1485,2.0756898
1486,3.0452342
1487,1.9870409
1488,0.75040185
1489,2.1260562
1490,5.2606425
1491,17.385792
1492,45.11372
1493,145.14468
1494,257.91315
1495,394.21832
1496,608.9767
1497,701.4278
1498,758.40894
1499,687.82837
1500,652.2932
1501,670.2462
1502,516.28
1503,344.47968
1504,217.99652
1505,173.65617
1506,108.628525
1507,84.28818
1508,27.165264
1509,6.5863514
1510,5.8764358
1511,5.836158
1512,35.421207
1513,2.8813732
1514,7.897684
1515,22.330189
1516,49.127953
1517,107.662384
1518,273.2099
1519,390.36172
1520,536.51685
1521,599.3983
1522,681.43604
1523,664.708
1524,660.6179
1525,624.0298
1526,587.86914
1527,539.7648
1528,394.37552
1529,209.81596
1530,135.66882
1531,81.988464
1532,32.25995
1533,11.383117
1534,4.616932
1535,5.07714
1536,2.8524077
1537,2.794574
1538,6.035588
1539,22.429777
1540,53.910995
1541,124.24165
1542,278.88177
1543,437.19543
1544,632.5648
1545,700.2529
1546,755.6408
1547,814.79175
1548,758.47656
1549,706.80054
1550,590.2947
1551,490.07532
1552,359.222
1553,229.75018
1554,151.7671
1555,94.487915
1556,38.386982
1557,5.8650517
1558,3.686982
1559,4.909236
1560,4.526244
1561,7.1340423
1562,11.893937
1563,27.884409
1564,53.896988
1565,147.2345
1566,284.97955
1567,433.67383
1568,583.871
1569,603.5627
1570,673.01917
1571,647.11523
1572,609.3268
1573,664.5602
1574,508.0335
1575,476.33258
1576,278.24286
1577,226.61237
1578,130.0305
1579,94.119446
1580,37.540436
1581,10.0082245
1582,2.4619758
1583,2.025529
1584,1.7453789
1585,3.220996
1586,11.742941
1587,28.544716
1588,54.122936
1589,165.09296
1590,287.4387
1591,462.95477
1592,672.4354
1593,711.9258
1594,686.7039
1595,700.94434
1596,699.30865
1597,623.209
1598,566.26733
1599,428.52692
1600,292.9532
1601,206.71149
1602,129.1266
1603,95.845825
1604,40.161736
1605,10.110889
1606,4.761969
1607,4.8965387
1608,7.112708
1609,7.9423604
1610,7.594143
1611,17.714775
1612,33.976246
1613,36.351036
1614,67.265495
1615,70.67769
1616,95.798515
1617,122.597626
1618,168.71239
1619,320.8186
1620,407.50238
1621,472.85803
1622,363.14655
1623,347.94293
